Date,Open,High,Low,Close,Volume
2026-06-23,241.45,242.45,240.45,241.45,56000000
2026-06-24,241.93,242.93,240.93,241.93,50000000
2026-06-25,242.42,243.42,241.42,242.42,51000000
2026-06-26,242.90,243.90,241.90,242.90,52000000
2026-06-29,243.39,244.39,242.39,243.39,53000000
2026-06-30,243.87,244.87,242.87,243.87,54000000
2026-07-01,244.36,245.36,243.36,244.36,55000000
2026-07-02,244.85,245.85,243.85,244.85,56000000
2026-07-03,245.34,246.34,244.34,245.34,50000000
2026-07-06,245.83,246.83,244.83,245.83,51000000
2026-07-07,246.32,247.32,245.32,246.32,52000000
2026-07-08,246.82,247.82,245.82,246.82,53000000
2026-07-09,247.31,248.31,246.31,247.31,54000000
2026-07-10,247.80,248.80,246.80,247.80,55000000
